/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5381361e3e3c.jpg,32,32,99,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0c22dc834dea.jpg,14,31,76,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0c22dc834dea.jpg,155,31,218,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7c6565a6a764.jpg,21,58,70,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7c6565a6a764.jpg,162,89,228,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f77ad2f9a12.jpg,147,117,184,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f77ad2f9a12.jpg,26,79,96,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc5f5313b1b7.jpg,156,117,232,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc5f5313b1b7.jpg,19,104,99,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b66ed059a224.jpg,60,51,115,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4691e42f9447.jpg,14,54,99,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4691e42f9447.jpg,134,59,212,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8e882bd6662a.jpg,55,116,110,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8e882bd6662a.jpg,152,119,211,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/10e7609e721a.jpg,20,89,87,154,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/10e7609e721a.jpg,144,86,208,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3eda96805867.jpg,191,51,236,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3eda96805867.jpg,27,38,85,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ac656e2690b8.jpg,46,140,91,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ac656e2690b8.jpg,161,146,217,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8cee096a8d9a.jpg,50,91,82,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8cee096a8d9a.jpg,166,87,204,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f21c0ad4f6c6.jpg,187,86,242,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f21c0ad4f6c6.jpg,62,129,126,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0da9fb01f04a.jpg,204,124,234,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a535938eb950.jpg,46,100,89,126,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6625bd3fedb.jpg,69,10,156,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6625bd3fedb.jpg,167,12,244,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1808bdef30dd.jpg,51,52,94,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/367cc5278161.jpg,156,106,206,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/367cc5278161.jpg,61,98,111,134,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/367cc5278161.jpg,70,53,88,76,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/367cc5278161.jpg,176,33,192,59,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5d2ce88dc192.jpg,152,42,250,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5d2ce88dc192.jpg,44,46,141,229,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99019b7af0ab.jpg,46,51,79,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/99019b7af0ab.jpg,172,65,221,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/acca96bd8543.jpg,39,119,122,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/acca96bd8543.jpg,158,73,249,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e75f1c8d6dcf.jpg,12,109,107,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e75f1c8d6dcf.jpg,150,130,219,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/abea895b62de.jpg,183,83,211,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/abea895b62de.jpg,24,69,49,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c77674444141.jpg,62,68,116,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c77674444141.jpg,166,62,214,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed521e774276.jpg,82,95,115,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ed521e774276.jpg,145,89,179,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cfeb8f03b0af.jpg,17,122,98,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cfeb8f03b0af.jpg,127,128,217,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6786dd8d5c9.jpg,24,78,97,140,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c6786dd8d5c9.jpg,135,79,209,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/32385ecafe4c.jpg,26,91,77,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/32385ecafe4c.jpg,50,37,96,85,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/32385ecafe4c.jpg,138,32,189,109,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/32385ecafe4c.jpg,165,146,216,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f2960c590a4.jpg,126,36,186,117,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f2960c590a4.jpg,22,102,90,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8f2960c590a4.jpg,159,154,210,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d9a1e0ca662e.jpg,65,74,116,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d9a1e0ca662e.jpg,145,64,212,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/080f3ecd201b.jpg,148,25,195,101,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/080f3ecd201b.jpg,36,36,68,103,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/124d0765c82a.jpg,47,67,134,223,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/124d0765c82a.jpg,153,49,243,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dbadb3db684f.jpg,202,123,250,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e58d5ee3d196.jpg,75,98,107,118,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e58d5ee3d196.jpg,175,122,207,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3302ff0f13b5.jpg,28,120,99,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3302ff0f13b5.jpg,160,131,227,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f693a11cdaf.jpg,30,73,105,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9f693a11cdaf.jpg,141,94,230,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fee4447733fa.jpg,162,45,196,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fee4447733fa.jpg,22,56,60,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2f682af3f6a.jpg,64,133,122,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c2f682af3f6a.jpg,181,139,239,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/609755daf53e.jpg,28,123,53,149,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e642e9fbb17c.jpg,12,35,78,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e642e9fbb17c.jpg,124,110,201,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3e63eefbf3d6.jpg,5,20,66,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3e63eefbf3d6.jpg,105,18,186,139,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1c963b7c90a.jpg,25,31,67,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1c963b7c90a.jpg,121,126,187,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b1c963b7c90a.jpg,118,29,165,69,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/938e5d3368da.jpg,171,112,237,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/938e5d3368da.jpg,18,124,94,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f524075b2d23.jpg,38,83,100,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f524075b2d23.jpg,177,100,221,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f80c6d2df74d.jpg,144,168,196,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f80c6d2df74d.jpg,61,105,88,127,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f80c6d2df74d.jpg,58,204,99,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f065b45d0cfd.jpg,31,170,93,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4a77c2d03ce.jpg,64,40,128,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4a77c2d03ce.jpg,167,66,225,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/76988ae210f1.jpg,37,116,108,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/76988ae210f1.jpg,149,136,204,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/76988ae210f1.jpg,58,84,84,108,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/76988ae210f1.jpg,159,79,189,121,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f0a83ca8133a.jpg,163,48,218,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f0a83ca8133a.jpg,74,91,115,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b78924e27261.jpg,34,39,83,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b78924e27261.jpg,150,113,197,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1ba3477552e0.jpg,42,159,95,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/55b7e0151363.jpg,146,97,208,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/55b7e0151363.jpg,36,90,83,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f72147bd2984.jpg,43,83,83,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f72147bd2984.jpg,148,111,190,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95be342e48de.jpg,53,82,120,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/95be342e48de.jpg,158,75,244,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7cbb88ba1c2.jpg,19,126,103,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7cbb88ba1c2.jpg,152,125,230,256,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/786ec73d1e3f.jpg,51,106,113,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/786ec73d1e3f.jpg,146,97,208,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f771c4904925.jpg,61,53,114,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f771c4904925.jpg,186,91,216,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d7d3e4f7c2a1.jpg,47,111,111,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d7d3e4f7c2a1.jpg,189,135,223,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8c95d9d060f.jpg,165,66,229,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e8c95d9d060f.jpg,47,60,116,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b40dabdbc07.jpg,179,75,232,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b40dabdbc07.jpg,60,83,114,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7c894f328f24.jpg,33,69,87,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7c894f328f24.jpg,147,133,199,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/75c9fe12ad0f.jpg,53,132,92,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/75c9fe12ad0f.jpg,67,35,100,103,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2268ed37b205.jpg,42,120,57,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c15923d252c.jpg,41,92,67,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6c15923d252c.jpg,175,166,219,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ae68234eb2d3.jpg,142,142,183,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c16c290f1601.jpg,169,113,201,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c16c290f1601.jpg,44,159,69,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d35d8ed1759c.jpg,24,37,111,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d35d8ed1759c.jpg,154,51,247,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d4233665595c.jpg,143,99,206,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d4233665595c.jpg,47,83,106,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/746109e7ea0d.jpg,28,108,68,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/746109e7ea0d.jpg,146,40,206,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b40e6f50feb4.jpg,151,109,208,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b40e6f50feb4.jpg,47,141,104,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b611fae120d.jpg,159,63,211,121,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1b611fae120d.jpg,68,80,105,113,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/532f722fa51d.jpg,138,50,212,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/532f722fa51d.jpg,36,52,116,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c3ac3699957d.jpg,171,54,225,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c3ac3699957d.jpg,45,43,100,156,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/83600d321b17.jpg,166,50,213,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/83600d321b17.jpg,51,52,102,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74077a8e3b7c.jpg,182,113,218,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74077a8e3b7c.jpg,68,133,94,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74077a8e3b7c.jpg,70,29,87,73,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7436f7be97b8.jpg,38,53,88,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7436f7be97b8.jpg,183,116,222,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/987e5110e681.jpg,138,39,216,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/987e5110e681.jpg,32,44,108,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2ffa902abb0c.jpg,44,69,90,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2ffa902abb0c.jpg,181,101,220,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e0880503aa10.jpg,181,80,214,159,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e0880503aa10.jpg,59,83,81,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be68c5758c13.jpg,44,120,89,233,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be68c5758c13.jpg,188,91,211,129,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/be68c5758c13.jpg,161,138,217,235,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d36f8cd69fa7.jpg,65,68,100,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d36f8cd69fa7.jpg,168,187,212,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d36f8cd69fa7.jpg,175,82,212,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/85d276c31f72.jpg,155,48,218,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/85d276c31f72.jpg,22,32,95,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74ccb87f76a1.jpg,176,45,218,106,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74ccb87f76a1.jpg,52,147,106,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/74ccb87f76a1.jpg,189,126,237,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/176bbcbb90e1.jpg,36,60,110,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/176bbcbb90e1.jpg,159,64,232,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0933f436d8de.jpg,38,9,120,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0933f436d8de.jpg,143,11,210,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04ee02f3b685.jpg,72,110,103,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/04ee02f3b685.jpg,174,131,208,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fd083e7493c3.jpg,187,121,203,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/838c06d70303.jpg,41,21,105,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/838c06d70303.jpg,163,38,206,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/293dfd740406.jpg,65,148,107,220,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/463937ba96af.jpg,179,122,238,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/32db31429adc.jpg,163,127,218,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84a4882645e7.jpg,48,27,94,116,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/84a4882645e7.jpg,155,23,202,111,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3de0f18b4539.jpg,46,162,69,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3de0f18b4539.jpg,190,159,215,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/70fbcd6dcc53.jpg,38,47,97,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/70fbcd6dcc53.jpg,155,59,207,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f5c9bf7a037f.jpg,131,40,235,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f5c9bf7a037f.jpg,11,34,121,240,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f043bf82ee4e.jpg,5,66,92,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f043bf82ee4e.jpg,135,128,215,221,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab2ce44e1d5b.jpg,28,37,96,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab2ce44e1d5b.jpg,147,51,215,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/14bd5c85aea2.jpg,169,71,226,115,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7919006c6312.jpg,45,39,123,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7919006c6312.jpg,143,22,231,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/26a9c98c2e39.jpg,157,50,223,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/26a9c98c2e39.jpg,37,66,92,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8b6c243306dd.jpg,75,91,134,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8b6c243306dd.jpg,164,92,223,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9435525bf9f8.jpg,19,110,97,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9435525bf9f8.jpg,164,131,224,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4ec9b6e5da6.jpg,187,17,256,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25bb6f3d25af.jpg,200,99,229,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e11854af4478.jpg,33,22,109,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e11854af4478.jpg,152,22,226,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/918959bdda4a.jpg,57,115,117,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/918959bdda4a.jpg,163,60,217,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c59cd49adf61.jpg,71,115,123,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c59cd49adf61.jpg,159,92,209,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bba85cec6d26.jpg,33,11,100,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bba85cec6d26.jpg,147,46,201,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db00cd1b6beb.jpg,131,80,168,134,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/db00cd1b6beb.jpg,23,81,74,114,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f06c2c3cbb65.jpg,47,146,97,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f06c2c3cbb65.jpg,160,141,214,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b531d53c513.jpg,145,106,198,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9b531d53c513.jpg,34,167,93,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25af1dc6eb56.jpg,9,68,43,145,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25af1dc6eb56.jpg,147,94,170,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d71137b53d7.jpg,29,98,71,177,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0d71137b53d7.jpg,209,99,254,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/448c31846797.jpg,181,159,223,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1d55ae5d7482.jpg,49,99,111,216,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1d55ae5d7482.jpg,185,121,238,221,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2e843c5e5ab4.jpg,9,31,94,158,opacity
